latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
40.31289,-80.61018,324.84,0.54,0.51,2026-03-22,0756,N20,nominal,2.0NRT,278.72,2.83,N
40.31141,-80.60414,300.98,0.54,0.51,2026-03-22,0756,N20,nominal,2.0NRT,280.19,2.04,N
41.11922,-85.35002,328.58,0.47,0.4,2026-03-22,0756,N20,nominal,2.0NRT,284.28,5.73,N
41.49072,-87.54134,295.06,0.4,0.37,2026-03-22,0756,N20,nominal,2.0NRT,278.28,1.68,N
41.13545,-86.26231,300.33,0.44,0.38,2026-03-22,0756,N20,nominal,2.0NRT,283.19,0.57,N
40.99898,-85.89909,296.54,0.45,0.39,2026-03-22,0756,N20,nominal,2.0NRT,284.03,0.5,N
41.18151,-87.85745,302.15,0.4,0.37,2026-03-22,0756,N20,nominal,2.0NRT,271.67,0.81,N
41.09082,-87.82854,301.2,0.4,0.37,2026-03-22,0756,N20,nominal,2.0NRT,284.55,1.04,N
41.71462,-92.17779,297.56,0.41,0.37,2026-03-22,0756,N20,nominal,2.0NRT,282.38,0.49,N
40.93562,-87.33547,300.72,0.41,0.37,2026-03-22,0756,N20,nominal,2.0NRT,284.62,0.55,N
40.92582,-87.34058,309.32,0.41,0.37,2026-03-22,0756,N20,nominal,2.0NRT,284.13,0.52,N
41.48337,-90.82186,301.88,0.39,0.36,2026-03-22,0756,N20,nominal,2.0NRT,284.58,1.36,N
41.48144,-90.83194,324.73,0.39,0.36,2026-03-22,0756,N20,nominal,2.0NRT,279.73,2.11,N
40.7336,-86.43426,313.59,0.44,0.38,2026-03-22,0756,N20,nominal,2.0NRT,286.17,1.77,N
40.49456,-86.39642,299.9,0.44,0.39,2026-03-22,0756,N20,nominal,2.0NRT,286.56,0.66,N
41.33442,-92.01103,295.86,0.41,0.37,2026-03-22,0756,N20,nominal,2.0NRT,281.26,0.44,N
38.77805,-79.39622,304.86,0.34,0.56,2026-03-22,0756,N20,nominal,2.0NRT,278.27,0.65,N
41.24574,-92.12925,300.47,0.41,0.37,2026-03-22,0756,N20,nominal,2.0NRT,284.45,0.57,N
40.1535,-85.87261,297.3,0.47,0.4,2026-03-22,0756,N20,nominal,2.0NRT,282.78,0.37,N
41.5032,-94.9791,296.01,0.51,0.41,2026-03-22,0756,N20,nominal,2.0NRT,282.72,0.9,N
41.50335,-94.98017,296.2,0.51,0.41,2026-03-22,0756,N20,nominal,2.0NRT,282.57,0.85,N
40.69551,-89.80402,298.67,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,285.55,0.47,N
40.63754,-89.63512,309.71,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,286.66,1.16,N
40.84827,-91.15745,305.96,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,283.82,0.63,N
40.92106,-91.88148,302.25,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,282.6,0.31,N
40.3577,-88.44808,323.81,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,286.54,2.45,N
39.48404,-84.38552,328.13,0.55,0.43,2026-03-22,0758,N20,nominal,2.0NRT,281.38,2.42,N
39.97731,-86.83064,299.77,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.81,1.11,N
39.4827,-84.37928,295.24,0.55,0.43,2026-03-22,0758,N20,nominal,2.0NRT,280.03,2.42,N
39.97482,-86.83672,316.08,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288,2.12,N
39.47128,-84.38332,296.19,0.55,0.43,2026-03-22,0758,N20,nominal,2.0NRT,277.82,1.45,N
39.46747,-84.38467,311.17,0.55,0.43,2026-03-22,0758,N20,nominal,2.0NRT,278.39,1.45,N
39.47101,-84.3839,318.47,0.55,0.43,2026-03-22,0758,N20,nominal,2.0NRT,279.6,2.68,N
39.87459,-86.48395,315.81,0.45,0.39,2026-03-22,0758,N20,nominal,2.0NRT,287.59,2.04,N
40.8987,-93.011,295.35,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,270.37,0.7,N
40.69236,-91.535,302.25,0.39,0.37,2026-03-22,0758,N20,nominal,2.0NRT,284.38,0.64,N
41.14996,-96.75285,296.83,0.4,0.45,2026-03-22,0758,N20,nominal,2.0NRT,284.15,0.66,N
41.15077,-96.74939,299.2,0.4,0.45,2026-03-22,0758,N20,nominal,2.0NRT,284.51,0.86,N
40.5816,-92.26577,298.41,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,270.46,0.57,N
40.55083,-92.83921,300.92,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,272.77,0.69,N
39.9112,-88.78839,302.32,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,285.25,0.65,N
38.89613,-83.9053,295.27,0.4,0.44,2026-03-22,0758,N20,nominal,2.0NRT,281.34,0.42,N
38.59567,-82.83369,297.81,0.46,0.47,2026-03-22,0758,N20,nominal,2.0NRT,282.4,0.82,N
40.63711,-94.72862,312.21,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,278.18,1.98,N
38.83595,-84.24006,336.22,0.39,0.44,2026-03-22,0758,N20,nominal,2.0NRT,287.08,4.12,N
39.49671,-87.84303,311.88,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,283.54,1.43,N
38.6228,-83.67037,298.65,0.42,0.45,2026-03-22,0758,N20,nominal,2.0NRT,283.31,0.7,N
38.37725,-82.59492,295.45,0.48,0.48,2026-03-22,0758,N20,nominal,2.0NRT,282.96,0.72,N
40.21285,-93.00831,322.76,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.05,1.73,N
40.22903,-93.55443,299.42,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.32,0.55,N
40.8854,-100.5499,307.78,0.63,0.54,2026-03-22,0758,N20,nominal,2.0NRT,279.23,2.11,N
40.88491,-100.54234,302.43,0.63,0.54,2026-03-22,0758,N20,nominal,2.0NRT,279.94,2.11,N
40.8601,-100.46975,295.2,0.62,0.54,2026-03-22,0758,N20,nominal,2.0NRT,280.59,1.22,N
40.84422,-100.22845,295.57,0.6,0.53,2026-03-22,0758,N20,nominal,2.0NRT,268.41,1.35,N
38.76277,-85.00219,302.43,0.54,0.42,2026-03-22,0758,N20,nominal,2.0NRT,282.69,0.83,N
38.76154,-84.99627,302.65,0.54,0.42,2026-03-22,0758,N20,nominal,2.0NRT,285.96,1.44,N
40.85465,-100.46296,301.88,0.62,0.54,2026-03-22,0758,N20,nominal,2.0NRT,281.14,1.87,N
40.83931,-100.22903,304.23,0.6,0.53,2026-03-22,0758,N20,nominal,2.0NRT,273.59,1.35,N
38.7578,-84.99765,304.78,0.54,0.42,2026-03-22,0758,N20,nominal,2.0NRT,284.37,1.44,N
40.84826,-100.44139,295.41,0.62,0.54,2026-03-22,0758,N20,nominal,2.0NRT,280.94,1.06,N
40.06714,-92.8074,297.82,0.42,0.37,2026-03-22,0758,N20,nominal,2.0NRT,281.07,0.62,N
40.06373,-92.80817,304.46,0.42,0.37,2026-03-22,0758,N20,nominal,2.0NRT,282.06,0.82,N
40.06309,-92.80334,302.08,0.42,0.37,2026-03-22,0758,N20,nominal,2.0NRT,281.81,0.82,N
39.98396,-93.1038,328.14,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,280.35,1.7,N
39.51165,-90.01099,297.88,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,286.21,0.41,N
39.6764,-91.31398,304.26,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.52,0.45,N
40.13323,-94.83546,316.9,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,279.49,2.22,N
39.82805,-92.97712,322.36,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,289.14,2.02,N
39.8274,-92.9723,321.95,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.83,2.05,N
39.82463,-92.97789,343.99,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.35,3.95,N
38.99176,-87.72,298.69,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.59,0.48,N
39.82121,-92.97867,310.62,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.03,3.95,N
38.73927,-86.45676,298.98,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,286.9,0.94,N
39.86659,-93.4561,308.55,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,282.68,1.21,N
36.35754,-76.80524,308.93,0.54,0.68,2026-03-22,0758,N20,nominal,2.0NRT,278.33,2.02,N
37.33963,-80.63931,297.4,0.32,0.54,2026-03-22,0758,N20,nominal,2.0NRT,279.79,0.27,N
39.73153,-93.49817,309.96,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,285.72,0.75,N
39.73089,-93.49316,303.04,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,285.09,0.75,N
39.21352,-90.06852,304.02,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.97,0.84,N
39.86163,-94.80532,307.49,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,290.34,0.89,N
39.86099,-94.79972,307.53,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,291.2,0.89,N
39.86206,-94.80046,311.4,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,290.86,0.85,N
39.8584,-94.8012,309.35,0.48,0.4,2026-03-22,0758,N20,nominal,2.0NRT,291.12,0.85,N
39.49698,-92.22957,301.13,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.29,0.24,N
39.85975,-95.06829,297.54,0.49,0.41,2026-03-22,0758,N20,nominal,2.0NRT,283.44,0.71,N
39.85908,-95.06251,303.82,0.49,0.4,2026-03-22,0758,N20,nominal,2.0NRT,287.45,0.71,N
39.65974,-93.53077,329.3,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.88,3.39,N
39.6591,-93.52582,301.23,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.75,3.39,N
38.75396,-87.76054,336.58,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.63,7.33,N
39.66018,-93.56169,300.65,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,283.76,0.48,N
38.75056,-87.76155,328.31,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.73,3.49,N
39.01069,-89.43975,304.65,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.05,0.39,N
39.41983,-92.14802,302.15,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.38,0.45,N
39.72273,-94.66444,308.46,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,288.79,1.09,N
39.46255,-93.04549,299.54,0.42,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.28,0.55,N
39.45913,-93.04627,306.37,0.42,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.31,0.85,N
39.39469,-92.9295,300.22,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.94,0.56,N
39.19847,-91.60162,296.32,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,285.38,0.32,N
39.34708,-92.83739,308.34,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.1,1.24,N
39.34433,-92.84289,298.05,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.01,0.86,N
39.77081,-96.6692,306.08,0.39,0.44,2026-03-22,0758,N20,nominal,2.0NRT,289.92,0.64,N
38.75224,-89.20872,303.12,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,288.21,0.4,N
38.91033,-90.30959,304.59,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,280.92,0.31,N
38.51775,-88.02196,300.99,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.22,0.42,N
38.83671,-90.06451,304.32,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.79,2.04,N
38.83599,-90.06013,302.34,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.3,1.08,N
37.23579,-82.04416,295.21,0.54,0.51,2026-03-22,0758,N20,nominal,2.0NRT,276.41,0.8,N
37.2344,-82.03832,295.95,0.54,0.51,2026-03-22,0758,N20,nominal,2.0NRT,274.79,0.8,N
40.24485,-104.87605,302.06,0.53,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.63,0.88,N
38.82161,-90.0137,315.64,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.54,0.99,N
38.61669,-89.27493,299.65,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.02,0.36,N
38.69733,-90.13136,309.89,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,293.97,1.28,N
38.69477,-90.13659,301.34,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.46,0.6,N
37.80455,-85.68789,301.87,0.52,0.42,2026-03-22,0758,N20,nominal,2.0NRT,284.31,0.54,N
38.1339,-87.92149,299.9,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.95,0.51,N
37.89656,-86.68417,298.87,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,288.25,0.75,N
39.29558,-96.59237,327.44,0.57,0.43,2026-03-22,0758,N20,nominal,2.0NRT,286.96,1.89,N
39.29162,-96.59308,309.68,0.57,0.43,2026-03-22,0758,N20,nominal,2.0NRT,285.11,1.89,N
38.09032,-88.34692,299.03,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.18,0.6,N
38.42754,-90.59942,301.39,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.98,0.69,N
37.53054,-86.069,300.85,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,286.42,0.85,N
38.49198,-91.97889,297.89,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,285.69,0.31,N
38.69155,-93.50031,303.53,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.44,0.77,N
35.88499,-79.60175,297.08,0.39,0.6,2026-03-22,0758,N20,nominal,2.0NRT,281,0.24,N
38.18068,-90.33881,307.85,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.56,1.16,N
37.87468,-88.82925,301.81,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,288.48,0.47,N
36.97252,-84.58485,296.35,0.4,0.45,2026-03-22,0758,N20,nominal,2.0NRT,284.53,0.55,N
38.40365,-92.57309,298.6,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,286.74,0.49,N
38.00901,-90.083,305.35,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.38,1.62,N
38.30531,-92.07345,326.06,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.15,1.92,N
37.97544,-90.06684,307.59,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.8,0.95,N
37.96705,-90.07815,324.62,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.8,2.27,N
38.22052,-91.73266,310.88,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,286.72,1.04,N
38.27085,-92.0954,330.09,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,291.67,1.92,N
38.2702,-92.09094,318.11,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.8,1.92,N
38.26754,-92.09618,304.89,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,289.96,0.56,N
37.4436,-87.46661,300.83,0.45,0.39,2026-03-22,0758,N20,nominal,2.0NRT,288.88,0.56,N
38.36175,-93.13089,299.97,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,286.95,0.28,N
38.41381,-93.61567,298.35,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.24,0.3,N
38.41037,-93.61642,297.23,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,286.63,0.3,N
38.42669,-93.87349,300.83,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.49,0.48,N
37.1353,-86.20488,295.34,0.51,0.41,2026-03-22,0758,N20,nominal,2.0NRT,285.17,0.35,N
37.27161,-86.99141,304.09,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,286.72,0.93,N
37.27059,-86.9862,307.58,0.47,0.4,2026-03-22,0758,N20,nominal,2.0NRT,287.45,0.93,N
38.07109,-91.66685,306.4,0.39,0.36,2026-03-22,0758,N20,nominal,2.0NRT,287.54,0.82,N
37.89436,-90.53283,304.43,0.38,0.36,2026-03-22,0758,N20,nominal,2.0NRT,290.24,0.83,N
38.54838,-95.57397,301.35,0.5,0.41,2026-03-22,0758,N20,nominal,2.0NRT,289.01,0.64,N
38.20006,-92.97569,330.41,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.4,3.11,N
38.19941,-92.97106,324.57,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,291.39,3.11,N
38.19604,-92.97181,304.61,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.59,1.22,N
38.06086,-92.40766,299.58,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,287.27,0.4,N
38.3046,-94.66643,314.44,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,289.94,2.15,N
38.30394,-94.66117,305.62,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,290.32,2.15,N
36.88136,-85.9637,299.85,0.52,0.42,2026-03-22,0758,N20,nominal,2.0NRT,286.74,0.48,N
38.30102,-94.66712,331.18,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,291.79,2.15,N
38.30036,-94.66186,323.71,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,291.91,2.15,N
38.29972,-94.65668,318.71,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,290.38,2.19,N
38.29744,-94.66783,326.16,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,290.77,2.28,N
38.29678,-94.66253,307.97,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,290.19,2.28,N
38.28931,-94.63197,301.66,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,289.55,0.79,N
35.506,-80.32924,308.76,0.37,0.58,2026-03-22,0758,N20,nominal,2.0NRT,280.15,1,N
38.04939,-93.22594,303.87,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.22,0.69,N
35.50623,-80.32906,309.63,0.37,0.58,2026-03-22,0758,N20,nominal,2.0NRT,279.92,1.11,N
37.11877,-87.90601,305.01,0.44,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.18,0.53,N
37.89984,-92.95274,345.43,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,294.51,4.57,N
38.0015,-93.70576,317.78,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,291.18,2.09,N
37.89711,-92.95806,326.91,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.61,3.67,N
37.89648,-92.95351,318.96,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.55,4.57,N
37.89578,-92.95506,329.76,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,292,1.65,N
37.99967,-93.70728,314.93,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,291.55,2.26,N
37.89642,-92.9596,311.36,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.65,1.65,N
37.89241,-92.95583,314.42,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.57,1.65,N
37.99279,-93.70873,301.99,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.07,0.72,N
37.88969,-92.96114,306.94,0.4,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.19,0.98,N
38.07745,-94.78397,298.47,0.46,0.39,2026-03-22,0758,N20,nominal,2.0NRT,287,0.31,N
37.98834,-94.07915,298.44,0.43,0.38,2026-03-22,0758,N20,nominal,2.0NRT,287.58,0.27,N
37.88281,-93.5998,333.89,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,291.82,3.63,N
37.88218,-93.59504,329.05,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,292.31,2.73,N
36.59102,-86.16785,297.03,0.52,0.41,2026-03-22,0758,N20,nominal,2.0NRT,286.61,0.35,N
37.78168,-93.57529,301.26,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,288.67,0.68,N
37.77575,-93.68083,300.89,0.42,0.38,2026-03-22,0758,N20,nominal,2.0NRT,290.54,0.59,N
37.74508,-93.50756,306.52,0.42,0.37,2026-03-22,0758,N20,nominal,2.0NRT,290.49,0.84,N
35.98004,-83.95528,297.83,0.46,0.47,2026-03-22,0758,N20,nominal,2.0NRT,286.53,0.47,N
37.83266,-94.97013,300.92,0.47,0.39,2026-03-22,0758,N20,nominal,2.0NRT,289.84,0.5,N
37.59602,-93.26508,299.66,0.41,0.37,2026-03-22,0758,N20,nominal,2.0NRT,289.16,0.41,N
38.55413,-104.94847,305.56,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,281.68,2.17,N
38.55394,-104.94287,301.94,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,281.85,1.92,N
38.54794,-104.94848,299.84,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,280.54,6.14,N
38.54775,-104.94285,306.22,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,285.59,2.95,N
38.54219,-104.96175,342.1,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,285.72,6.1,N
38.54156,-104.94285,321.16,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,286.01,2.95,N
38.5352,-104.93799,330.99,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,290.32,2.48,N
38.53538,-104.94312,297.91,0.52,0.67,2026-03-22,0758,N20,nominal,2.0NRT,282.45,2.48,N
